window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
287,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
288,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
289,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
290,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
291,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
292,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
293,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
294,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
295,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
296,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
297,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
298,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
299,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
300,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
301,Subject_02,Aplausing,3_2017-04-26_19-48-18,val,0,0,0.0,0
302,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
303,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
304,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
305,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
306,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
307,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
308,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
309,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
310,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
311,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
312,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
313,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
314,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
315,Subject_02,Bending,1_2016-06-13_20-25-34,val,0,0,0.0,0
316,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
317,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
318,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
319,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
320,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
321,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
322,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
323,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
324,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
325,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
326,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
327,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
328,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
329,Subject_02,Bending,2_2016-06-13_20-26-15,val,0,0,0.0,0
330,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
331,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
332,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
333,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
334,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
335,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
336,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
337,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
338,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
339,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
340,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
341,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
342,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
343,Subject_02,Bending,3_2016-06-13_20-26-59,val,0,0,0.0,0
344,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
345,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
346,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
347,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
348,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
349,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
350,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
351,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
352,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
353,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
354,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
355,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
356,Subject_02,HandsUp,1_2017-04-26_19-42-49,val,0,0,0.0,0
357,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
358,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
359,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
360,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
361,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
362,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
363,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
364,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
365,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
366,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
367,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
368,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
369,Subject_02,HandsUp,2_2017-04-26_19-43-25,val,0,0,0.0,0
370,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
371,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
372,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
373,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
374,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
375,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
376,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
377,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
378,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
379,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
380,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
381,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
382,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
383,Subject_02,HandsUp,3_2017-04-26_19-44-00,val,0,0,0.0,0
384,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
385,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.2,0
386,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
387,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
388,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
389,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
390,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
391,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
392,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
393,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
394,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
395,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
396,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
397,Subject_02,Hopping,1_2016-06-13_20-37-40,val,0,0,0.0,0
398,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
399,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.4,0
400,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
401,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
402,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
403,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
404,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.2,0
405,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
406,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
407,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
408,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
409,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
410,Subject_02,Hopping,2_2016-06-13_20-38-22,val,0,0,0.0,0
411,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
412,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.6,0
413,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
414,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
415,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
416,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
417,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
418,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
419,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
420,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
421,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
422,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
423,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
424,Subject_02,Hopping,3_2016-06-13_20-39-00,val,0,0,0.0,0
425,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
426,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
427,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
428,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
429,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
430,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
431,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
432,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
433,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
434,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
435,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
436,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
437,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
438,Subject_02,Jogging,1_2016-06-13_20-40-29,val,0,0,0.0,0
439,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
440,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.8,1
441,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
442,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
443,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
444,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
445,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
446,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
447,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
448,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
449,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
450,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
451,Subject_02,Jogging,2_2016-06-13_20-41-08,val,0,0,0.0,0
452,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
453,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.4,0
454,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
455,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
456,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
457,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
458,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
459,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
460,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
461,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.2,0
462,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
463,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
464,Subject_02,Jogging,3_2016-06-13_20-41-46,val,0,0,0.0,0
465,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
466,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
467,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
468,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
469,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
470,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
471,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
472,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
473,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
474,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
475,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
476,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
477,Subject_02,LyingDown_OnABed,1_2016-06-13_20-32-16,val,0,0,0.0,0
478,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
479,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
480,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
481,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
482,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
483,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
484,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
485,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
486,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
487,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
488,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
489,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
490,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
491,Subject_02,LyingDown_OnABed,2_2016-06-13_20-32-56,val,0,0,0.0,0
492,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
493,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
494,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
495,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
496,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
497,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
498,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
499,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
500,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
501,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
502,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
503,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
504,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
505,Subject_02,LyingDown_OnABed,3_2016-06-13_20-33-39,val,0,0,0.0,0
506,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
507,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
508,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
509,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
510,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
511,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
512,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
513,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
514,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
515,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
516,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
517,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
518,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
519,Subject_02,MakingACall,1_2017-04-26_19-40-37,val,0,0,0.0,0
520,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
521,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
522,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
523,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
524,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
525,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
526,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
527,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
528,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
529,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
530,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
531,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
532,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
533,Subject_02,MakingACall,2_2017-04-26_19-41-16,val,0,0,0.0,0
534,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
535,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
536,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
537,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
538,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
539,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
540,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
541,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
542,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
543,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
544,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
545,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
546,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
547,Subject_02,MakingACall,3_2017-04-26_19-41-56,val,0,0,0.0,0
548,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
549,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
550,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
551,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
552,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
553,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
554,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
555,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
556,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
557,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
558,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
559,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
560,Subject_02,OpeningDoor,1_2017-04-26_19-45-05,val,0,0,0.0,0
561,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
562,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
563,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
564,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
565,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
566,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
567,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
568,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
569,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
570,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
571,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
572,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
573,Subject_02,OpeningDoor,2_2017-04-26_19-45-44,val,0,0,0.0,0
574,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
575,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
576,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
577,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
578,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
579,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
580,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
581,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
582,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
583,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
584,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
585,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
586,Subject_02,OpeningDoor,3_2017-04-26_19-46-20,val,0,0,0.0,0
587,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
588,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
589,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
590,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
591,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
592,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
593,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
594,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
