window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
1202,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1203,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1204,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1205,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1206,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1207,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1208,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1209,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1210,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1211,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1212,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1213,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1214,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1215,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1216,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1217,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1218,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1219,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1220,Subject_04,Bending,1_2016-06-13_12-56-21,test,0,0,0.0,0
1221,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1222,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1223,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1224,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1225,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1226,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1227,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1228,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1229,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1230,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1231,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1232,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1233,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1234,Subject_04,Bending,2_2016-06-13_12-57-13,test,0,0,0.0,0
1235,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1236,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1237,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1238,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1239,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1240,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1241,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1242,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1243,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1244,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1245,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1246,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1247,Subject_04,Bending,3_2016-06-13_12-57-54,test,0,0,0.0,0
1248,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1249,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1250,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1251,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1252,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1253,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1254,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1255,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1256,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1257,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1258,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1259,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1260,Subject_04,HandsUp,1_2016-12-03_17-48-37,test,0,0,0.0,0
1261,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1262,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1263,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1264,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1265,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1266,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1267,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1268,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1269,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1270,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1271,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1272,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1273,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1274,Subject_04,HandsUp,2_2016-12-03_17-49-13,test,0,0,0.0,0
1275,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1276,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1277,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1278,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1279,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1280,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1281,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1282,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1283,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1284,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1285,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1286,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1287,Subject_04,HandsUp,3_2016-12-03_17-49-52,test,0,0,0.0,0
1288,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1289,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,1.0,1
1290,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1291,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1292,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1293,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1294,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1295,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1296,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1297,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1298,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1299,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1300,Subject_04,Hopping,1_2016-06-13_13-01-04,test,0,0,0.0,0
1301,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1302,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1303,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.4,0
1304,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1305,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1306,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1307,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1308,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1309,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1310,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1311,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1312,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1313,Subject_04,Hopping,2_2016-06-13_13-01-42,test,0,0,0.0,0
1314,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1315,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.2,0
1316,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1317,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1318,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1319,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1320,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1321,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1322,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1323,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1324,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1325,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1326,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1327,Subject_04,Hopping,3_2016-06-13_13-02-19,test,0,0,0.0,0
1328,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1329,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1330,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1331,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1332,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1333,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1334,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1335,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1336,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1337,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1338,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1339,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1340,Subject_04,Jogging,1_2016-06-13_13-07-16,test,0,0,0.0,0
1341,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1342,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1343,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.2,0
1344,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1345,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1346,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1347,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1348,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1349,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1350,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1351,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1352,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1353,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1354,Subject_04,Jogging,2_2016-06-13_13-07-58,test,0,0,0.0,0
1355,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.0,0
1356,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.0,0
1357,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,1.0,1
1358,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.0,0
1359,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.0,0
1360,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.0,0
1361,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.0,0
1362,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.0,0
1363,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.2,0
1364,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.2,0
1365,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.2,0
1366,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.0,0
1367,Subject_04,Jogging,3_2016-06-13_13-08-41,test,0,0,0.0,0
1368,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1369,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1370,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1371,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1372,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1373,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1374,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1375,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1376,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1377,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1378,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1379,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1380,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1381,Subject_04,LyingDown_OnABed,1_2016-06-13_13-10-22,test,0,0,0.0,0
1382,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1383,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1384,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1385,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1386,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1387,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1388,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1389,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1390,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1391,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1392,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1393,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1394,Subject_04,LyingDown_OnABed,2_2016-06-13_13-11-01,test,0,0,0.0,0
1395,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1396,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1397,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1398,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.2,0
1399,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1400,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1401,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1402,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1403,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1404,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1405,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1406,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1407,Subject_04,LyingDown_OnABed,3_2016-06-13_13-11-39,test,0,0,0.0,0
1408,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1409,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1410,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1411,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1412,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1413,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1414,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1415,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1416,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1417,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1418,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1419,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1420,Subject_04,MakingACall,1_2016-12-03_17-42-53,test,0,0,0.0,0
1421,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1422,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1423,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1424,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1425,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1426,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1427,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1428,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1429,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1430,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1431,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1432,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1433,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1434,Subject_04,MakingACall,2_2016-12-03_17-43-29,test,0,0,0.0,0
1435,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1436,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1437,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1438,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1439,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1440,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1441,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1442,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1443,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1444,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1445,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1446,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1447,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1448,Subject_04,MakingACall,3_2016-12-03_17-47-48,test,0,0,0.0,0
1449,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1450,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1451,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1452,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1453,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1454,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1455,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1456,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1457,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1458,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1459,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1460,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1461,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1462,Subject_04,OpeningDoor,1_2016-12-03_17-52-32,test,0,0,0.0,0
1463,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1464,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1465,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1466,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1467,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1468,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1469,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1470,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1471,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1472,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1473,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1474,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1475,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1476,Subject_04,OpeningDoor,2_2016-12-03_17-54-07,test,0,0,0.0,0
1477,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1478,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1479,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1480,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1481,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1482,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1483,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1484,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1485,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1486,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1487,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1488,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1489,Subject_04,OpeningDoor,3_2016-12-03_17-54-45,test,0,0,0.0,0
1490,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1491,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1492,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
